Id,Weekly_Sales
43_96_2013-03-08,21686.802198216614
43_96_2013-03-15,21760.386318990426
43_96_2013-03-22,22292.72258899043
43_96_2013-03-29,21742.34671565709
43_96_2013-04-05,23395.362544940468
43_96_2013-04-12,23832.67917382937
43_96_2013-04-19,23907.025095431934
43_96_2013-04-26,24202.509170773817
43_96_2013-05-03,25074.359055912693
43_96_2013-05-10,24721.76310710316
43_96_2013-05-17,24784.099292103165
43_96_2013-05-24,25467.520640436505
43_96_2013-05-31,25425.790825019827
43_96_2013-06-07,25961.51916132934
43_96_2013-06-14,26723.934358888873
43_96_2013-06-21,25655.097617996005
43_96_2013-06-28,26177.491004662672
43_96_2013-07-05,25346.129803630938
43_96_2013-07-12,24998.229371607118
43_96_2013-07-19,24925.555859940465
43_96_2013-07-26,25395.794437857134
43_97_2012-11-02,18545.94104142858
43_97_2012-11-09,18459.989277261906
43_97_2012-11-16,18385.0262472619
43_97_2012-11-23,17558.91160142858
43_97_2012-11-30,18022.64570892857
43_97_2012-12-07,17957.9787972619
43_97_2012-12-14,17870.988928928567
43_97_2012-12-21,17912.0581672619
43_97_2012-12-28,17163.561874761897
43_97_2013-01-04,19232.112603888894
43_97_2013-01-11,19158.235593055564
43_97_2013-01-18,19094.943808055563
43_97_2013-01-25,18672.176018888902
43_97_2013-02-01,18662.58427305556
43_97_2013-02-08,18777.856378055567
43_97_2013-02-15,18942.469422222228
43_97_2013-02-22,18603.768880555566
43_97_2013-03-01,18999.690526666673
43_97_2013-03-08,18545.803262499998
43_97_2013-03-15,18462.003183333334
43_97_2013-03-22,19058.524586666656
43_97_2013-03-29,18573.970105000004
43_97_2013-04-05,19177.297461666654
43_97_2013-04-12,18649.983045000004
43_97_2013-04-19,18652.542781666667
43_97_2013-04-26,18615.531327500004
43_97_2013-05-03,18834.853431666663
43_97_2013-05-10,19320.951825833334
43_97_2013-05-17,19486.048725833334
43_97_2013-05-24,18957.241780833338
43_97_2013-05-31,19338.3925375
43_97_2013-06-07,19184.68089083334
43_97_2013-06-14,19434.843262500002
43_97_2013-06-21,19781.650445000003
43_97_2013-06-28,19331.373089166664
43_97_2013-07-05,18928.537346190486
43_97_2013-07-12,19325.624421190474
43_97_2013-07-19,18734.303707499992
43_97_2013-07-26,18739.654220833327
43_98_2012-11-02,9927.605416309516
43_98_2012-11-09,10001.46531797618
43_98_2012-11-16,10443.376772976186
43_98_2012-11-23,12889.387385476191
43_98_2012-11-30,11081.681094642852
43_98_2012-12-07,11425.131530873017
43_98_2012-12-14,10999.127158095238
43_98_2012-12-21,11063.478753928572
43_98_2012-12-28,11625.596720476193
43_98_2013-01-04,10043.15442630952
43_98_2013-01-11,9643.562114642855
43_98_2013-01-18,9669.79064797619
43_98_2013-01-25,9278.114356726188
43_98_2013-02-01,9648.883465476189
43_98_2013-02-08,9869.779637559523
43_98_2013-02-15,9343.144189642853
43_98_2013-02-22,9356.995078690474
43_98_2013-03-01,9257.565625476187
43_98_2013-03-08,9183.190312142855
43_98_2013-03-15,9242.087967440471
43_98_2013-03-22,9020.836580476185
43_98_2013-03-29,9179.304797142855
43_98_2013-04-05,10503.355317976195
43_98_2013-04-12,9205.806884642856
43_98_2013-04-19,9341.23721047619
43_98_2013-04-26,9147.537739642858
43_98_2013-05-03,9365.490862142855
43_98_2013-05-10,9169.724076181317
43_98_2013-05-17,9081.30672451465
43_98_2013-05-24,8628.895309971
43_98_2013-05-31,8454.794031637664
43_98_2013-06-07,8333.067339137668
43_98_2013-06-14,8696.646916904763
43_98_2013-06-21,8440.108608304337
43_98_2013-06-28,8253.415002599208
43_98_2013-07-05,8302.991339970999
43_98_2013-07-12,9419.668500209104
43_98_2013-07-19,8982.74364940476
43_98_2013-07-26,8864.533571904762
44_1_2012-11-02,10586.78716583334
44_1_2012-11-09,10597.83129000001
44_1_2012-11-16,10824.022201666672
44_1_2012-11-23,11112.36712166667
44_1_2012-11-30,11064.606059166672
44_1_2012-12-07,11380.6495275
44_1_2012-12-14,10705.629362500003
44_1_2012-12-21,10378.67210916667
44_1_2012-12-28,9382.683791666677
44_1_2013-01-04,8144.750430833339
44_1_2013-01-11,8034.44028916667
44_1_2013-01-18,7825.2993725000015
44_1_2013-01-25,7979.7419949999985
44_1_2013-02-01,8966.483219166676
44_1_2013-02-08,9405.03042666667
44_1_2013-02-15,9200.06633666667
44_1_2013-02-22,9043.675698333338
44_1_2013-03-01,9218.87466416667
44_1_2013-03-08,9681.85710083334
44_1_2013-03-15,9658.435050614042
44_1_2013-03-22,9427.180731447374
44_1_2013-03-29,9713.087253947375
44_1_2013-04-05,9157.090078947378
44_1_2013-04-12,10316.792601447374
44_1_2013-04-19,9945.486689780711
44_1_2013-04-26,10240.283560614042
44_1_2013-05-03,8436.539672371724
44_1_2013-05-10,8234.528720705059
44_1_2013-05-17,8260.93704876062
44_1_2013-05-24,8295.39540820506
44_1_2013-05-31,8279.181908508092
44_1_2013-06-07,8361.372226008092
44_1_2013-06-14,8327.574248508095
44_1_2013-06-21,8272.957048760614
44_1_2013-06-28,8343.953702649505
44_1_2013-07-05,8305.576620586018
44_1_2013-07-12,8288.818961141573
44_1_2013-07-19,8257.826743086012
44_1_2013-07-26,8156.36512725268
44_2_2012-11-02,10467.146485265157
44_2_2012-11-09,10428.628226098488
44_2_2012-11-16,10423.334118598495
44_2_2012-11-23,10208.265431250007
44_2_2012-11-30,10235.95769208334
44_2_2012-12-07,10147.989256250003
44_2_2012-12-14,10102.945304583336
44_2_2012-12-21,10385.870451098494
44_2_2012-12-28,10288.007377765154
44_2_2013-01-04,10272.270649047625
44_2_2013-01-11,10200.925478214293
44_2_2013-01-18,10137.173996547626
44_2_2013-01-25,10133.40153321429
44_2_2013-02-01,10087.477874880955
44_2_2013-02-08,10267.433319047623
44_2_2013-02-15,10307.91451654762
44_2_2013-02-22,10261.281751547625
44_2_2013-03-01,10285.276039880957
44_2_2013-03-08,10214.815623214294
44_2_2013-03-15,10286.297471547627
44_2_2013-03-22,10254.172859047623
44_2_2013-03-29,10141.299021547626
44_2_2013-04-05,10390.046270714285
44_2_2013-04-12,10287.89150988096
44_2_2013-04-19,10236.401102380962
44_2_2013-04-26,10197.831416547626
44_2_2013-05-03,9957.829056893412
44_2_2013-05-10,9977.474900504523
44_2_2013-05-17,10052.365961218804
44_2_2013-05-24,10042.461721774362
44_2_2013-05-31,10037.87915205214
44_2_2013-06-07,10131.99915038547
44_2_2013-06-14,10146.28273788547
44_2_2013-06-21,10135.69771038547
44_2_2013-06-28,10146.413127052137
44_2_2013-07-05,10220.463595164887
44_2_2013-07-12,10085.61911413547
44_2_2013-07-19,10043.006508302136
44_2_2013-07-26,10092.07809171123
44_3_2012-11-02,610.4591757738094
44_3_2012-11-09,633.037286190476
44_3_2012-11-16,736.7652711904759
44_3_2012-11-23,751.5756195238091
44_3_2012-11-30,736.4504528571426
44_3_2012-12-07,723.6849224404759
44_3_2012-12-14,731.4708716071425
44_3_2012-12-21,739.5873716071426
44_3_2012-12-28,718.928261190476
44_3_2013-01-04,777.9076358333327
44_3_2013-01-11,775.5172183333326
44_3_2013-01-18,774.193521666666
44_3_2013-01-25,782.0356341666661
44_3_2013-02-01,766.5448458333329
44_3_2013-02-08,770.0819699999994
44_3_2013-02-15,768.6744183333327
44_3_2013-02-22,764.7900766666663
44_3_2013-03-01,795.8197383333331
44_3_2013-03-08,788.7791658333331
44_3_2013-03-15,790.5558008333333
44_3_2013-03-22,789.6362891666665
44_3_2013-03-29,787.8840141666666
44_3_2013-04-05,786.7662091666664
44_3_2013-04-12,820.0188516666663
44_3_2013-04-19,806.9559099999996
44_3_2013-04-26,794.1637274999998
44_3_2013-05-03,681.323701904762
44_3_2013-05-10,688.4155569047622
44_3_2013-05-17,712.0390027380952
44_3_2013-05-24,625.5035154166667
44_3_2013-05-31,623.9087781944448
44_3_2013-06-07,628.5720731944446
44_3_2013-06-14,814.3126363492058
44_3_2013-06-21,642.0526566666665
44_3_2013-06-28,781.0056502380949
44_3_2013-07-05,884.4932210714278
44_3_2013-07-12,891.5245460714277
44_3_2013-07-19,949.841194404761
44_3_2013-07-26,935.9364102380946
44_4_2012-11-02,8039.278041666662
44_4_2012-11-09,8047.056130833331
44_4_2012-11-16,8124.273510833333
44_4_2012-11-23,8108.143566666669
44_4_2012-11-30,8090.960152500003
44_4_2012-12-07,8113.610933333336
44_4_2012-12-14,8101.511215833339
44_4_2012-12-21,8089.8562125
44_4_2012-12-28,7990.802490833335
44_4_2013-01-04,8007.490957500001
44_4_2013-01-11,8005.0972325
44_4_2013-01-18,8018.676484166665
44_4_2013-01-25,8016.933382499999
44_4_2013-02-01,7984.141688333339
44_4_2013-02-08,8008.636240000001
44_4_2013-02-15,8030.995288333333
44_4_2013-02-22,8058.1351425
44_4_2013-03-01,8051.409852499999
44_4_2013-03-08,8019.675770833332
44_4_2013-03-15,8029.550950833335
44_4_2013-03-22,8024.3828875
44_4_2013-03-29,7980.804225833335
44_4_2013-04-05,8074.921904166668
44_4_2013-04-12,8045.744520000004
44_4_2013-04-19,8043.914011666671
44_4_2013-04-26,7986.640890833335
44_4_2013-05-03,7747.753708290226
44_4_2013-05-10,7755.584388290225
44_4_2013-05-17,7799.257308290227
44_4_2013-05-24,7691.887952456891
44_4_2013-05-31,7683.662296623561
44_4_2013-06-07,7740.324002456892
44_4_2013-06-14,7847.458494956892
44_4_2013-06-21,7843.699674123561
44_4_2013-06-28,7831.148175790226
44_4_2013-07-05,7839.422541623566
44_4_2013-07-12,7835.485754123563
44_4_2013-07-19,7880.519417456896
44_4_2013-07-26,7836.010011495361
44_5_2012-11-02,1056.625300821678
44_5_2012-11-09,1090.8657474883448
44_5_2012-11-16,1124.9524141550119
44_5_2012-11-23,1287.7249958216787
44_5_2012-11-30,1293.0157008216788
44_5_2012-12-07,1349.9837577264395
44_5_2012-12-14,1362.8886918931064
44_5_2012-12-21,1227.5373102264402
44_5_2012-12-28,1229.9190761355321
44_5_2013-01-04,1101.0853674242421
44_5_2013-01-11,1105.5622049242425
44_5_2013-01-18,1108.937864090909
44_5_2013-01-25,1141.0104832575755
44_5_2013-02-01,1111.6313415909085
44_5_2013-02-08,1152.5767224999997
44_5_2013-02-15,1132.758069090909
44_5_2013-02-22,1098.5827090909088
44_5_2013-03-01,1129.7325508216784
44_5_2013-03-08,1113.639610821678
44_5_2013-03-15,1109.3882916550108
44_5_2013-03-22,1110.1665024883443
44_5_2013-03-29,1144.2249791550107
44_5_2013-04-05,1244.8674074883454
44_5_2013-04-12,1358.9391824883446
44_5_2013-04-19,1336.558546655011
44_5_2013-04-26,1328.9897458216774
44_5_2013-05-03,944.9610546156741
44_5_2013-05-10,906.3657854490069
44_5_2013-05-17,880.5278408437439
44_5_2013-05-24,864.9646573913628
44_5_2013-05-31,868.9311140580298
44_5_2013-06-07,883.5359273913632
44_5_2013-06-14,908.4277573913632
44_5_2013-06-21,878.8654665580299
44_5_2013-06-28,901.04374655803
44_5_2013-07-05,946.2396981164718
44_5_2013-07-12,916.2261763740476
44_5_2013-07-19,918.3845122073803
44_5_2013-07-26,912.1706930407137
44_6_2012-11-02,30.074945000000028
44_6_2012-11-09,29.629338333333354
44_6_2012-12-07,18.751488333333363
44_6_2012-12-14,21.29835666666669
44_6_2012-12-21,20.166338333333353
44_6_2012-12-28,22.946941666666667
44_6_2013-01-04,21.232923333333343
44_6_2013-01-11,19.230249999999998
44_6_2013-01-18,21.15033154761904
44_6_2013-01-25,18.58886988095238
44_6_2013-02-01,16.054886547619056
44_6_2013-02-08,20.33403833333334
44_6_2013-02-15,21.20632000000001
44_6_2013-02-22,18.563556547619058
44_6_2013-03-01,20.070783333333342
44_6_2013-03-08,20.477389047619067
44_6_2013-03-15,24.328553333333357
44_6_2013-03-22,25.108628333333346
44_6_2013-03-29,19.148329880952403
44_6_2013-04-05,28.138971666666688
44_6_2013-04-12,18.923156547619072
44_6_2013-04-19,19.2183898809524
44_6_2013-04-26,18.843462380952403
44_6_2013-05-03,28.707776393190162
44_6_2013-05-10,32.356563936480185
44_6_2013-05-17,30.929493460289706
44_6_2013-05-24,36.094588595571096
44_6_2013-05-31,37.57182935314685
44_6_2013-06-07,39.600771138861134
44_6_2013-06-14,37.537410186480166
44_6_2013-06-28,38.193283519813505
44_6_2013-07-05,39.58017280552777
44_6_2013-07-12,37.08664447219445
44_6_2013-07-19,33.86291613886113
44_6_2013-07-26,34.02480780552779
44_7_2012-11-02,303.82037807692285
44_7_2012-11-09,346.65155891025637
44_7_2012-11-16,318.1453889102562
44_7_2012-11-23,315.8255105769229
44_7_2012-11-30,309.859894188034
44_7_2012-12-07,413.326961468254
44_7_2012-12-14,435.85520202380934
44_7_2012-12-21,462.07931760073245
44_7_2012-12-28,529.0406676007324
44_7_2013-01-04,343.1882294047619
44_7_2013-01-11,340.8894319047618
44_7_2013-01-18,352.6227973809523
44_7_2013-01-25,346.4177298809523
44_7_2013-02-01,329.0500673809524
44_7_2013-02-08,388.4390916483517
44_7_2013-02-15,377.905692481685
44_7_2013-02-22,357.2181146245421
44_7_2013-03-01,373.7309416483516
44_7_2013-03-08,357.4534954578754
44_7_2013-03-15,346.7498729578752
44_7_2013-03-22,368.0566099816848
44_7_2013-03-29,332.9776412912085
44_7_2013-04-05,418.6920701007328
44_7_2013-04-12,391.11258166666653
44_7_2013-04-19,383.6480424999998
44_7_2013-04-26,384.04803499999997
44_7_2013-05-03,484.9069234161491
44_7_2013-05-10,492.22778424948234
44_7_2013-05-17,548.1626284161491
44_7_2013-05-24,512.1894727842808
44_7_2013-05-31,525.5070752842811
44_7_2013-06-07,537.0400292494824
44_7_2013-06-14,722.0960629994821
44_7_2013-06-21,596.1995754994822
44_7_2013-06-28,735.3150250828153
44_7_2013-07-05,1055.904891630435
44_7_2013-07-12,1078.421742463768
44_7_2013-07-19,890.776236213769
44_7_2013-07-26,902.4704553804356
44_8_2012-11-02,5634.024623749999
44_8_2012-11-09,5613.34582125
44_8_2012-11-16,5614.247134166666
44_8_2012-11-23,5704.799596666667
44_8_2012-11-30,5667.453257500002
44_8_2012-12-07,5624.495263333333
44_8_2012-12-14,5609.144376666667
44_8_2012-12-21,5535.0101074999975
44_8_2012-12-28,5526.146325833331
44_8_2013-01-04,5470.3498529720855
44_8_2013-01-11,5472.126052972086
44_8_2013-01-18,5479.709723805418
44_8_2013-01-25,5500.585808805417
44_8_2013-02-01,5488.7847638054145
44_8_2013-02-08,5482.838504638751
44_8_2013-02-15,5467.409805472084
44_8_2013-02-22,5479.051867138752
44_8_2013-03-01,5464.634362138752
44_8_2013-03-08,5494.1515154720855
44_8_2013-03-15,5487.488189638753
44_8_2013-03-22,5486.860984638753
44_8_2013-03-29,5507.063867138751
44_8_2013-04-05,5497.392772138754
44_8_2013-04-12,5521.081178805416
44_8_2013-04-19,5520.240346305416
44_8_2013-04-26,5507.428791305417
44_8_2013-05-03,5204.980487135146
44_8_2013-05-10,5189.275517968479
44_8_2013-05-17,5178.987952233307
44_8_2013-05-24,5217.67561737324
44_8_2013-05-31,5241.72813249229
44_8_2013-06-07,5233.457220606323
44_8_2013-06-14,5218.755399495212
44_8_2013-06-21,5213.764736042831
44_8_2013-06-28,5202.65757104283
44_8_2013-07-05,5162.403772888068
44_8_2013-07-12,5154.763792054736
44_8_2013-07-19,5183.104613721401
44_8_2013-07-26,5171.590940388068
44_9_2012-11-02,71.16343749791876
44_9_2012-11-09,69.13672833125209
44_9_2012-11-16,55.834122736013995
44_9_2012-11-23,78.72660516025643
44_9_2012-11-30,66.28982335497831
44_9_2012-12-07,62.53189835497834
44_9_2012-12-14,64.291265021645
44_9_2012-12-21,51.11221561688311
44_9_2012-12-28,60.07072047619048
44_9_2013-01-04,65.32660733766237
44_9_2013-01-11,66.27365150432902
44_9_2013-01-18,62.66373840909092
44_9_2013-01-25,64.61030174242424
44_9_2013-02-01,61.0311376948052
44_9_2013-02-08,63.25753166666668
44_9_2013-02-15,57.56337840909094
44_9_2013-02-22,59.4911134090909
44_9_2013-03-01,59.38062007575761
44_9_2013-03-08,69.36581454156955
44_9_2013-03-15,70.46380289321793
44_9_2013-03-22,69.06908789321791
44_9_2013-03-29,69.9997856313131
44_9_2013-04-05,81.2775380769231
44_9_2013-04-12,74.09933416666667
44_9_2013-04-19,81.64226499999998
44_9_2013-04-26,74.38594557692305
44_9_2013-05-03,101.59966142857145
44_9_2013-05-10,114.72541809523813
44_9_2013-05-17,168.23085119047624
44_9_2013-05-24,125.99798275793654
44_9_2013-05-31,133.08021942460323
44_9_2013-06-07,162.93058037698415
44_9_2013-06-14,213.03766523809537
44_9_2013-06-21,193.33400065476206
44_9_2013-06-28,215.64591773809533
44_9_2013-07-05,209.51114857142852
44_9_2013-07-12,203.92088273809523
44_9_2013-07-19,210.06434190476196
44_9_2013-07-26,216.23572273809518
44_10_2012-11-02,80.81849549342098
44_10_2012-11-09,86.03384799342102
44_10_2012-11-16,98.39165091008776
44_10_2012-11-23,87.30135645833336
44_10_2012-11-30,93.0140998511905
44_10_2012-12-07,98.70711526785718
44_10_2012-12-14,105.3351198511905
44_10_2012-12-21,107.31364138627822
44_10_2012-12-28,106.27675638627821
44_10_2013-01-04,107.12982388627825
44_10_2013-01-11,107.12982388627825
44_10_2013-01-18,106.69791388627826
44_10_2013-01-25,105.77885485119056
44_10_2013-02-01,98.9372490178572
44_10_2013-02-08,106.32361138627824
44_10_2013-02-15,106.67362638627824
44_10_2013-02-22,99.77419971961159
44_10_2013-03-01,104.6824697196116
44_10_2013-03-08,93.66453471961157
44_10_2013-03-15,90.13018846961157
44_10_2013-03-22,92.01816180294489
44_10_2013-03-29,91.03919651785719
44_10_2013-04-05,84.04268180294483
44_10_2013-04-12,83.09762145833334
44_10_2013-04-19,87.28664937500004
44_10_2013-04-26,86.04692026785715
44_10_2013-05-03,143.4652069444445
44_10_2013-05-10,144.88125051587312
44_10_2013-05-17,146.2725035714287
44_10_2013-05-24,130.94133190476197
44_10_2013-05-31,132.71594940476191
44_10_2013-06-07,139.32661404761907
44_10_2013-06-14,137.80751357142864
44_10_2013-06-21,142.68583666666675
44_10_2013-06-28,140.82554821428582
44_10_2013-07-05,145.22242821428574
44_10_2013-07-12,151.2583882142857
44_10_2013-07-19,149.89741964285724
44_10_2013-07-26,147.7949046428572
44_11_2012-11-02,640.6698932738101
44_11_2012-11-09,658.3187570238101
44_11_2012-11-16,776.5154674404763
44_11_2012-11-23,744.1748187500004
44_11_2012-11-30,729.7976920833336
44_11_2012-12-07,763.789776666667
44_11_2012-12-14,803.3668183333334
44_11_2012-12-21,834.9130387500002
44_11_2012-12-28,849.8628254166673
44_11_2013-01-04,658.4048497916668
44_11_2013-01-11,667.6055747916669
44_11_2013-01-18,690.6916739583337
44_11_2013-01-25,692.3330239583337
44_11_2013-02-01,636.1312922916667
44_11_2013-02-08,648.5509273878206
44_11_2013-02-15,612.6522973878205
44_11_2013-02-22,621.9805223878208
44_11_2013-03-01,586.6609109989317
44_11_2013-03-08,513.6280515544877
44_11_2013-03-15,497.5004578640113
44_11_2013-03-22,477.69059647512205
44_11_2013-03-29,504.7680590178575
44_11_2013-04-05,459.26302326083646
44_11_2013-04-12,524.0455518750005
44_11_2013-04-19,521.9042502083338
44_11_2013-04-26,487.30634187500016
44_11_2013-05-03,506.12652482789855
44_11_2013-05-10,515.3091286740524
44_11_2013-05-17,477.5672480788147
44_11_2013-05-24,487.58300381599406
44_11_2013-05-31,451.09944631599404
44_11_2013-06-07,453.29275214932755
44_11_2013-06-14,514.0672938159939
44_11_2013-06-21,513.2072979826609
44_11_2013-06-28,502.7495879826609
44_11_2013-07-05,542.5927877445654
44_11_2013-07-12,457.68903034071957
44_11_2013-07-19,515.593284827899
44_11_2013-07-26,600.7230823278984
44_12_2012-11-02,81.17450654761905
44_12_2012-11-09,80.3259707142857
44_12_2012-11-16,83.87410654761908
44_12_2012-11-23,83.48659071428575
44_12_2012-11-30,85.11584904761911
44_12_2012-12-07,80.27011404761907
44_12_2012-12-14,83.9002365476191
44_12_2012-12-21,88.53265154761908
44_12_2012-12-28,85.71570321428572
44_12_2013-01-04,90.9593232142857
44_12_2013-01-11,91.01231988095235
44_12_2013-01-18,87.51956904761903
44_12_2013-01-25,86.95359654761904
44_12_2013-02-01,75.65638821428576
44_12_2013-02-08,86.41500321428572
44_12_2013-02-15,86.53582321428574
44_12_2013-02-22,81.00780654761907
44_12_2013-03-01,86.87915321428576
44_12_2013-03-08,82.28937571428574
44_12_2013-03-15,83.37024821428575
44_12_2013-03-22,84.56656321428576
44_12_2013-03-29,75.0274948809524
44_12_2013-04-05,85.14367654761907
44_12_2013-04-12,73.15931113095243
44_12_2013-04-19,74.40172863095243
44_12_2013-04-26,68.50209613095241
44_12_2013-05-03,86.44784706798112
44_12_2013-05-10,94.95000767582424
44_12_2013-05-17,94.58744500915749
44_12_2013-05-24,90.7170066758242
44_12_2013-05-31,90.37771250915752
44_12_2013-06-07,92.10345398351649
44_12_2013-06-14,92.99214398351647
44_12_2013-06-21,92.8164473168498
44_12_2013-06-28,95.21989815018313
44_12_2013-07-05,95.4202613553114
44_12_2013-07-12,92.11621718864468
44_12_2013-07-19,88.32053052197806
44_12_2013-07-26,90.66279468864472
44_13_2012-11-02,8155.906148809523
44_13_2012-11-09,8157.8255354761895
44_13_2012-11-16,8109.647137500001
44_13_2012-11-23,8177.078627499994
44_13_2012-11-30,8030.8776266666655
44_13_2012-12-07,8017.7971758333315
44_13_2012-12-14,8007.56120083333
44_13_2012-12-21,8053.156941666667
44_13_2012-12-28,8106.864475476186
44_13_2013-01-04,8051.697361785712
44_13_2013-01-11,8055.1087951190475
44_13_2013-01-18,8077.8567388095225
44_13_2013-01-25,8049.585024642853
44_13_2013-02-01,7996.853727976186
44_13_2013-02-08,8047.583506309523
44_13_2013-02-15,7947.183642976191
44_13_2013-02-22,8012.965517142857
44_13_2013-03-01,7935.26451797619
44_13_2013-03-08,7994.551233809524
44_13_2013-03-15,8018.148328809524
44_13_2013-03-22,7943.090792142858
44_13_2013-03-29,7918.196575476185
44_13_2013-04-05,8061.758858392859
44_13_2013-04-12,7970.75078630952
44_13_2013-04-19,7939.288779642852
44_13_2013-04-26,7940.86798964285
44_13_2013-05-03,7643.211840238095
44_13_2013-05-10,7747.451456849818
44_13_2013-05-17,7803.580566857866
44_13_2013-05-24,7744.101009263239
44_13_2013-05-31,7699.926798707684
44_13_2013-06-07,7741.866390575401
44_13_2013-06-14,7818.16222946429
44_13_2013-06-21,7813.3137852976215
44_13_2013-06-28,7816.6307102976225
44_13_2013-07-05,7793.159037599207
44_13_2013-07-12,7799.328539265873
44_13_2013-07-19,7832.2034738528155
44_13_2013-07-26,7808.455223852815
44_14_2012-11-02,779.6135649999995
44_14_2012-11-09,780.1257349999994
44_14_2012-11-16,765.8073208333326
44_14_2012-11-23,863.1682075000001
44_14_2012-11-30,793.6954708333329
44_14_2012-12-07,796.9351541666663
44_14_2012-12-14,795.5921391666664
44_14_2012-12-21,748.9410608333326
44_14_2012-12-28,799.8887399999992
44_14_2013-01-04,789.1553095787538
44_14_2013-01-11,784.5721483287539
44_14_2013-01-18,782.2193908287538
44_14_2013-01-25,783.0032091620873
44_14_2013-02-01,715.4543653525641
44_14_2013-02-08,775.3972296428568
44_14_2013-02-15,760.1450620787542
44_14_2013-02-22,748.4455408287546
44_14_2013-03-01,760.4909370787543
44_14_2013-03-08,735.315631662088
44_14_2013-03-15,747.4988141620879
44_14_2013-03-22,743.7258570787546
44_14_2013-03-29,733.3515595192309
44_14_2013-04-05,786.2944604761902
44_14_2013-04-12,770.6733304166671
44_14_2013-04-19,784.01809458333355
44_14_2013-04-26,764.8228804166669
44_14_2013-05-03,802.5094494345235
44_14_2013-05-10,800.984187767857
44_14_2013-05-17,791.0896137310602
44_14_2013-05-24,790.041632767857
44_14_2013-05-31,804.860015684524
44_14_2013-06-07,784.1945638988094
44_14_2013-06-14,786.6341798115078
44_14_2013-06-21,776.0573773710317
44_14_2013-06-28,782.4720264781744
44_14_2013-07-05,791.1088740376981
44_14_2013-07-12,797.2835261210312
44_14_2013-07-19,770.8391891170636
44_14_2013-07-26,777.8850632837301
44_16_2012-11-02,651.8647973809528
44_16_2012-11-09,612.6733990476198
44_16_2012-11-16,545.681321666667
44_16_2012-11-23,672.585947380953
44_16_2012-11-30,586.8091666666674
44_16_2012-12-07,589.3998700000006
44_16_2012-12-14,570.6929432142861
44_16_2012-12-21,588.742711666667
44_16_2012-12-28,720.4397382142863
44_16_2013-01-04,625.3835587878798
44_16_2013-01-11,618.2172446212131
44_16_2013-01-18,624.7009604545464
44_16_2013-01-25,626.9453371212129
44_16_2013-02-01,621.3547545021654
44_16_2013-02-08,684.4631690476199
44_16_2013-02-15,604.7984508333343
44_16_2013-02-22,624.7661279545463
44_16_2013-03-01,640.0968308333345
44_16_2013-03-08,635.9163637878798
44_16_2013-03-15,656.7446529545464
44_16_2013-03-22,655.127112121213
44_16_2013-03-29,641.3373837878798
44_16_2013-04-05,840.7182781385284
44_16_2013-04-12,654.2076932142865
44_16_2013-04-19,641.5534290476198
44_16_2013-04-26,671.5331715476195
44_16_2013-05-03,905.4384710173165
44_16_2013-05-10,944.100225183983
44_16_2013-05-17,1056.3587526839826
44_16_2013-05-24,1045.4302835173166
44_16_2013-05-31,1106.0353728625546
44_16_2013-06-07,1089.0493828625545
44_16_2013-06-14,1087.1932010173164
44_16_2013-06-21,1081.7689168506492
44_16_2013-06-28,1093.7474385173161
44_16_2013-07-05,1124.2779407142862
44_16_2013-07-12,1172.15315654762
44_16_2013-07-19,1080.3188518506495
44_16_2013-07-26,1092.1155893506495
44_17_2012-11-02,363.00209951100857
44_17_2012-11-09,356.78520867767526
44_17_2012-11-16,355.544230344342
44_17_2012-11-23,352.6335506221198
44_17_2012-11-30,351.0044231221198
44_17_2012-12-07,346.58564770545325
44_17_2012-12-14,336.7716277054533
44_17_2012-12-21,340.6043252054532
44_17_2012-12-28,305.9990221102151
44_17_2013-01-04,310.02716502688196
44_17_2013-01-11,307.0843741935486
44_17_2013-01-18,305.71249361662547
44_17_2013-01-25,301.7461841935485
44_17_2013-02-01,303.4950508602151
44_17_2013-02-08,312.1116466935487
44_17_2013-02-15,315.6134441935488
44_17_2013-02-22,313.6334925268821
44_17_2013-03-01,317.2488708602154
44_17_2013-03-08,315.79931669354875
44_17_2013-03-15,320.2247022238517
44_17_2013-03-22,321.0435188905183
44_17_2013-03-29,315.36684222385156
44_17_2013-04-05,325.1331813905183
44_17_2013-04-12,315.45126419354847
44_17_2013-04-19,312.50994169354857
44_17_2013-04-26,316.04611805718486
44_17_2013-05-03,284.2857382311243
44_17_2013-05-10,287.1784340644577
44_17_2013-05-17,289.99284315536664
44_17_2013-05-24,287.9810401755688
44_17_2013-05-31,295.9664188624375
44_17_2013-06-07,292.269135529104
44_17_2013-06-14,289.13087219577073
44_17_2013-06-21,285.8515760089021
44_17_2013-06-28,285.1555901755687
44_17_2013-07-05,279.3270516149628
44_17_2013-07-12,281.254617448296
44_17_2013-07-19,276.83009744829593
44_17_2013-07-26,277.6902082816292
44_18_2012-11-02,650.635629679487
44_18_2012-11-09,644.6948588461537
44_18_2012-11-16,692.8935625000003
44_18_2012-11-23,703.9262983333331
44_18_2012-11-30,703.4659074999998
44_18_2012-12-07,765.8525191666658
44_18_2012-12-14,773.6209624999993
44_18_2012-12-21,768.4397595833326
44_18_2012-12-28,624.2801624999998
44_18_2013-01-04,455.3468141666667
44_18_2013-01-18,471.6804500000001
44_18_2013-01-25,484.719035
44_18_2013-02-01,481.3229449999999
44_18_2013-02-08,529.9753416666665
44_18_2013-02-15,495.5907941666666
44_18_2013-02-22,484.30602250000015
